"Status" "Duration" "History" "Purpose" "Amount" "Savings" "Employment" "Disposable" "Personal" "OtherParties" "Residence" "Property" "Age" "Plans" "Housing" "Existing" "Job" "Dependants" "Telephone" "Foreign" "CreditScore"
"Small" 48 "B" "NewCar" 12169 "Unknown" "Unemployed" 4 "M:Single" "Coapp" 4 "None" 36 "None" "RentFree" 1 "Management:Self" 1 "Yes" "Yes" 426.689583567501
"Negative" 12 "C" "Furniture" 1262 "Unknown" "VeryLong" 2 "M:DivSepMar" "None" 4 "Savings" 49 "None" "Own" 1 "Unskilled" 1 "Yes" "Yes" 619.414848230834
"Small" 12 "C" "Television" 1092 "Low" "Medium" 4 "F:DivSepMar" "Guarantor" 4 "House" 49 "None" "Own" 2 "Skilled" 1 "Yes" "Yes" 614.652839392926
"Small" 36 "C" "UsedCar" 9398 "Low" "Short" 1 "F:Single" "None" 4 "Car" 28 "None" "Rent" 1 "Management:Self" 1 "Yes" "Yes" 613.914077821233
"Small" 21 "E" "Furniture" 2745 "VeryLarge" "Long" 3 "M:Single" "None" 2 "Car" 32 "None" "Own" 2 "Skilled" 1 "Yes" "Yes" 625.663553439562
"Large" 24 "E" "NewCar" 1344 "Unknown" "Long" 4 "M:Single" "None" 2 "House" 37 "Bank" "Own" 2 "Unskilled" 2 "No" "Yes" 573.584444841829
"Negative" 12 "C" "Television" 727 "Medium" "Short" 4 "F:Single" "None" 3 "None" 33 "None" "Own" 1 "Unskilled" 1 "Yes" "Yes" 586.522870911248
"Large" 4 "C" "NewCar" 1494 "Unknown" "Short" 1 "M:Single" "None" 2 "House" 29 "None" "Own" 1 "Unskilled" 2 "No" "No" 756.87763451075
"Small" 24 "C" "Furniture" 4351 "Unknown" "Medium" 1 "F:DivSepMar" "None" 4 "Savings" 48 "None" "Own" 1 "Unskilled" 1 "Yes" "Yes" 624.117111838855
"None" 18 "E" "NewCar" 1028 "Low" "Medium" 4 "F:DivSepMar" "None" 3 "House" 36 "None" "Own" 2 "Skilled" 1 "No" "Yes" 582.95419969542
"Negative" 21 "C" "Furniture" 3599 "Low" "Long" 1 "F:DivSepMar" "None" 4 "Car" 26 "None" "Rent" 1 "Unskilled" 1 "No" "Yes" 436.279630324024
"Small" 18 "C" "Television" 3213 "Large" "Short" 1 "F:Single" "None" 3 "House" 25 "None" "Rent" 1 "Skilled" 1 "No" "Yes" 607.904551363785
"Large" 10 "C" "NewCar" 3949 "Low" "Short" 1 "M:Single" "Guarantor" 1 "Savings" 37 "None" "Own" 1 "Unskilled" 2 "No" "Yes" 712.249865806521
"None" 6 "D" "Business" 1743 "Medium" "Medium" 1 "M:Single" "None" 2 "House" 34 "None" "Own" 2 "Unskilled" 1 "No" "Yes" 685.636099155028
"Negative" 12 "A" "Television" 6199 "Low" "Medium" 4 "M:Single" "None" 2 "Savings" 28 "None" "Rent" 2 "Skilled" 1 "Yes" "Yes" 380.348165313957
"Small" 24 "C" "NewCar" 1246 "Low" "Short" 4 "M:Single" "None" 2 "House" 23 "Stores" "Own" 1 "Unskilled" 1 "No" "Yes" 430.390324526309
"None" 12 "E" "Television" 2331 "Unknown" "VeryLong" 1 "M:Single" "Coapp" 4 "House" 49 "None" "Own" 1 "Skilled" 1 "Yes" "Yes" 736.582868819171
"None" 36 "D" "Television" 4463 "Low" "Medium" 4 "M:Single" "None" 2 "Car" 26 "None" "Own" 2 "Management:Self" 1 "Yes" "Yes" 541.93305105168
"Negative" 30 "C" "Furniture" 2406 "Low" "Long" 4 "F:DivSepMar" "None" 4 "House" 23 "None" "Rent" 1 "Skilled" 1 "No" "Yes" 517.429578040301
"Large" 12 "D" "NewCar" 2247 "Low" "Medium" 2 "F:DivSepMar" "None" 2 "Car" 36 "Stores" "Own" 2 "Skilled" 1 "Yes" "Yes" 498.878940355686
"Negative" 18 "C" "Furniture" 2473 "Low" "Unemployed" 4 "M:Single" "None" 1 "Car" 25 "None" "Own" 1 "Unemployed" 1 "No" "Yes" 564.886725678014
"None" 10 "E" "Furniture" 2146 "Low" "Short" 1 "F:DivSepMar" "None" 3 "House" 23 "None" "Rent" 2 "Skilled" 1 "No" "Yes" 651.67432232564
"Negative" 20 "C" "Furniture" 2212 "Unknown" "Long" 4 "M:Single" "None" 4 "Car" 39 "None" "Own" 1 "Skilled" 1 "Yes" "Yes" 537.038011576484
"None" 22 "C" "NewCar" 1283 "Unknown" "Long" 4 "F:DivSepMar" "None" 4 "Savings" 25 "None" "Rent" 1 "Skilled" 1 "No" "Yes" 537.901880889617
"None" 30 "D" "Business" 4272 "Medium" "Medium" 2 "M:Single" "None" 2 "Savings" 26 "None" "Own" 2 "Unskilled" 1 "No" "Yes" 617.723405066859
"None" 18 "E" "Television" 2238 "Low" "Medium" 2 "F:DivSepMar" "None" 1 "Car" 25 "None" "Own" 2 "Skilled" 1 "No" "Yes" 674.530386386142
"Small" 12 "C" "Furniture" 983 "VeryLarge" "Short" 1 "F:DivSepMar" "None" 4 "House" 19 "None" "Rent" 1 "Unskilled" 1 "No" "Yes" 595.212567378009
"Negative" 36 "C" "NewCar" 3249 "Low" "Long" 2 "M:Single" "None" 4 "None" 39 "Bank" "RentFree" 1 "Management:Self" 2 "Yes" "Yes" 413.888889221374
"Negative" 6 "E" "Television" 1957 "Low" "Long" 1 "F:DivSepMar" "None" 4 "Car" 31 "None" "Own" 1 "Skilled" 1 "No" "Yes" 549.568451934547
"Large" 12 "E" "NewCar" 939 "Large" "Long" 4 "F:Single" "None" 2 "House" 28 "None" "Own" 3 "Skilled" 1 "Yes" "Yes" 658.399408765085
"Small" 24 "C" "Television" 1967 "Low" "VeryLong" 4 "F:DivSepMar" "None" 4 "Car" 20 "None" "Own" 1 "Skilled" 1 "Yes" "Yes" 531.018989758656
"Negative" 24 "C" "NewCar" 1381 "Unknown" "Medium" 4 "F:DivSepMar" "None" 2 "Savings" 35 "None" "Own" 1 "Skilled" 1 "No" "Yes" 460.407209870016
"None" 15 "C" "NewCar" 3186 "VeryLarge" "Long" 2 "F:DivSepMar" "None" 3 "Car" 20 "None" "Rent" 1 "Skilled" 1 "No" "Yes" 702.550478058743
"None" 21 "D" "Furniture" 1591 "Medium" "Long" 4 "M:Single" "None" 3 "House" 34 "None" "Own" 2 "Management:Self" 1 "No" "Yes" 664.843723891158
"None" 28 "E" "Television" 2743 "Low" "VeryLong" 4 "M:Single" "None" 2 "Car" 29 "None" "Own" 2 "Skilled" 1 "No" "Yes" 639.948276339899
"None" 5 "C" "Business" 3448 "Low" "Long" 1 "M:Single" "None" 4 "House" 74 "None" "Own" 1 "Unskilled" 1 "No" "Yes" 708.177433484342
"None" 24 "E" "Repairs" 2058 "Low" "Medium" 4 "M:DivSepMar" "None" 2 "House" 33 "None" "Own" 2 "Skilled" 1 "Yes" "Yes" 624.810097003487
"Small" 12 "C" "Television" 1484 "Unknown" "Medium" 2 "F:Single" "None" 1 "House" 25 "None" "Own" 1 "Skilled" 1 "Yes" "Yes" 598.155654672764
"None" 24 "E" "NewCar" 1287 "VeryLarge" "VeryLong" 4 "F:DivSepMar" "None" 4 "House" 37 "None" "Own" 2 "Skilled" 1 "Yes" "Yes" 679.296950304025
"Negative" 42 "E" "Repairs" 3394 "Low" "Unemployed" 4 "M:Single" "Coapp" 4 "Car" 65 "None" "Own" 2 "Unemployed" 1 "No" "Yes" 442.946489543838
"None" 12 "C" "NewCar" 1884 "Low" "VeryLong" 4 "M:Single" "None" 4 "Car" 39 "None" "Own" 1 "Management:Self" 1 "Yes" "Yes" 597.26874482902
"Small" 20 "D" "Other" 2629 "Low" "Medium" 2 "M:Single" "None" 3 "Car" 29 "Bank" "Own" 2 "Skilled" 1 "Yes" "Yes" 649.033411059789
"None" 9 "E" "Education" 1244 "Unknown" "VeryLong" 4 "F:DivSepMar" "None" 4 "Savings" 41 "None" "Rent" 2 "Unskilled" 1 "No" "Yes" 548.931013609427
"None" 36 "E" "UsedCar" 11054 "Unknown" "Medium" 4 "M:Single" "None" 2 "Car" 30 "None" "Own" 1 "Management:Self" 1 "Yes" "Yes" 610.805830221785
"None" 12 "A" "Furniture" 2759 "Low" "VeryLong" 2 "M:Single" "None" 4 "Savings" 34 "None" "Own" 2 "Skilled" 1 "No" "Yes" 581.871487558782
"None" 24 "C" "UsedCar" 2679 "Low" "Short" 4 "F:DivSepMar" "None" 1 "None" 29 "None" "Own" 1 "Management:Self" 1 "Yes" "Yes" 628.383134805325
"Negative" 36 "C" "Furniture" 3620 "Low" "Medium" 1 "M:Single" "Guarantor" 2 "Savings" 37 "None" "Own" 1 "Skilled" 2 "No" "Yes" 631.983869899005
"Small" 12 "C" "Training" 754 "Unknown" "VeryLong" 4 "M:Single" "None" 4 "Savings" 38 "None" "Own" 2 "Skilled" 1 "No" "Yes" 703.662915719692
"Negative" 24 "C" "UsedCar" 2924 "Low" "Medium" 3 "M:Single" "Guarantor" 4 "None" 63 "Bank" "Own" 1 "Skilled" 2 "Yes" "Yes" 563.215407581675
"Small" 24 "C" "Television" 3092 "Medium" "Short" 3 "F:Single" "None" 2 "Car" 22 "None" "Rent" 1 "Skilled" 1 "Yes" "Yes" 532.682743677145
"None" 39 "C" "UsedCar" 2569 "Large" "Medium" 4 "M:Single" "None" 4 "Car" 24 "None" "Own" 1 "Skilled" 1 "No" "Yes" 658.786588677627
"None" 12 "E" "NewCar" 1163 "Large" "Medium" 4 "M:Single" "None" 4 "House" 44 "None" "Own" 1 "Skilled" 1 "Yes" "Yes" 676.557347084547
"None" 6 "E" "Television" 1237 "Medium" "Medium" 1 "F:DivSepMar" "None" 1 "Savings" 27 "None" "Own" 2 "Skilled" 1 "No" "Yes" 737.177489841543
"Negative" 24 "C" "Furniture" 2996 "Unknown" "Medium" 2 "F:Single" "None" 4 "Car" 20 "None" "Own" 1 "Skilled" 1 "No" "Yes" 579.587039816102
"Large" 6 "E" "NewCar" 1323 "Medium" "VeryLong" 2 "M:DivSepMar" "None" 4 "Car" 28 "None" "Own" 2 "Skilled" 2 "Yes" "Yes" 623.858741373487
"Negative" 36 "C" "UsedCar" 5493 "Low" "VeryLong" 2 "M:Single" "None" 4 "None" 42 "None" "RentFree" 1 "Skilled" 2 "No" "Yes" 491.175617117767
"Large" 9 "C" "Television" 1126 "Medium" "VeryLong" 2 "M:DivSepMar" "None" 4 "House" 49 "None" "Own" 1 "Skilled" 1 "No" "Yes" 578.872832824305
"Large" 15 "E" "UsedCar" 2360 "Large" "Medium" 2 "M:Single" "None" 2 "Car" 36 "None" "Own" 1 "Skilled" 1 "Yes" "Yes" 787.74492670828
"Negative" 12 "C" "NewCar" 759 "Low" "Long" 4 "M:Single" "None" 2 "House" 26 "None" "Own" 1 "Skilled" 1 "No" "Yes" 544.382728050917
"Large" 15 "C" "Business" 2687 "Low" "Long" 2 "M:Single" "None" 4 "Savings" 26 "None" "Rent" 1 "Skilled" 1 "Yes" "Yes" 638.135916522835
"Negative" 18 "C" "Television" 3190 "Low" "Medium" 2 "F:DivSepMar" "None" 2 "House" 24 "None" "Own" 1 "Skilled" 1 "No" "Yes" 491.964862261381
"None" 4 "E" "Television" 1503 "Low" "Long" 2 "M:Single" "None" 1 "House" 42 "None" "Own" 2 "Unskilled" 2 "No" "Yes" 671.442842534086
"Large" 18 "C" "Furniture" 3049 "Low" "Short" 1 "F:DivSepMar" "None" 1 "Savings" 45 "Stores" "Own" 1 "Unskilled" 1 "No" "Yes" 553.337895448876
"None" 6 "B" "Television" 1750 "Large" "VeryLong" 2 "M:Single" "None" 4 "Savings" 45 "Bank" "Own" 1 "Unskilled" 2 "No" "Yes" 619.227571175403
"Negative" 48 "C" "Television" 6999 "Low" "Long" 1 "F:Single" "Guarantor" 1 "House" 34 "None" "Own" 2 "Skilled" 1 "Yes" "Yes" 529.656851750326
"Small" 9 "C" "Education" 1199 "Low" "Long" 4 "F:DivSepMar" "None" 4 "Savings" 67 "None" "Own" 2 "Management:Self" 1 "Yes" "Yes" 500.877797147024
"Small" 24 "D" "Television" 1553 "Medium" "Long" 3 "F:DivSepMar" "None" 2 "Savings" 23 "None" "Rent" 2 "Skilled" 1 "Yes" "Yes" 617.255341393084
"Small" 48 "C" "Television" 3979 "Unknown" "Long" 4 "M:Single" "None" 1 "Car" 41 "None" "Own" 2 "Skilled" 2 "Yes" "Yes" 609.579141969767
"Negative" 24 "C" "Furniture" 3234 "Low" "Short" 4 "F:DivSepMar" "None" 4 "House" 23 "None" "Rent" 1 "Unskilled" 1 "Yes" "Yes" 453.40903717202
"Negative" 15 "C" "Business" 806 "Low" "Medium" 4 "F:DivSepMar" "None" 4 "Savings" 22 "None" "Own" 1 "Unskilled" 1 "No" "Yes" 506.940798476174
"Small" 18 "E" "NewCar" 1056 "Low" "VeryLong" 3 "M:Single" "Guarantor" 3 "House" 30 "Bank" "Own" 2 "Skilled" 1 "No" "Yes" 664.983897677573
"None" 12 "C" "NewCar" 2133 "Unknown" "VeryLong" 4 "F:DivSepMar" "None" 4 "None" 52 "None" "RentFree" 1 "Management:Self" 1 "Yes" "Yes" 595.665439442934
"Negative" 18 "C" "Furniture" 2039 "Low" "Medium" 1 "F:DivSepMar" "None" 4 "House" 20 "Bank" "Rent" 1 "Skilled" 1 "No" "Yes" 565.08345243632
"Negative" 12 "C" "Furniture" 1289 "Low" "Medium" 4 "M:Single" "Guarantor" 1 "Savings" 21 "None" "Own" 1 "Unskilled" 1 "No" "Yes" 610.032964286544
"Small" 24 "D" "NewCar" 1965 "Unknown" "Medium" 4 "F:DivSepMar" "None" 4 "Car" 42 "None" "Rent" 2 "Skilled" 1 "Yes" "Yes" 520.421016369389
"Small" 6 "B" "NewCar" 931 "Medium" "Short" 1 "F:DivSepMar" "None" 1 "Savings" 32 "Stores" "Own" 1 "Unskilled" 1 "No" "Yes" 503.63564931725
"None" 18 "E" "NewCar" 2775 "Low" "Long" 2 "M:Single" "None" 2 "Savings" 31 "Bank" "Own" 2 "Skilled" 1 "No" "Yes" 546.584065385527
"Small" 36 "C" "Television" 2671 "Medium" "Medium" 4 "F:DivSepMar" "Coapp" 4 "None" 50 "None" "RentFree" 1 "Skilled" 1 "No" "Yes" 446.814321998591
"Negative" 21 "C" "Television" 3357 "VeryLarge" "Short" 4 "F:DivSepMar" "None" 2 "Car" 29 "Bank" "Own" 1 "Skilled" 1 "No" "Yes" 477.855005276942
"Large" 6 "C" "Furniture" 2116 "Low" "Medium" 2 "M:Single" "None" 2 "House" 41 "None" "Own" 1 "Skilled" 1 "Yes" "Yes" 794.650498262159
"None" 9 "C" "Education" 3832 "Unknown" "VeryLong" 1 "M:Single" "None" 4 "House" 64 "None" "Own" 1 "Unskilled" 1 "No" "Yes" 574.276421310445
"Negative" 24 "C" "Television" 3660 "Low" "Medium" 2 "F:DivSepMar" "None" 4 "Car" 28 "None" "Own" 1 "Skilled" 1 "No" "Yes" 514.512161351292
"None" 24 "C" "Television" 1376 "Large" "Long" 4 "F:DivSepMar" "None" 1 "Car" 28 "None" "Own" 1 "Skilled" 1 "No" "Yes" 622.815769403453
"None" 48 "C" "Television" 10222 "Unknown" "Long" 4 "M:Single" "None" 3 "Car" 37 "Stores" "Own" 1 "Skilled" 1 "Yes" "Yes" 518.5721463228
"Negative" 12 "C" "NewCar" 900 "Unknown" "Medium" 4 "F:Single" "None" 2 "Car" 23 "None" "Own" 1 "Skilled" 1 "No" "Yes" 492.249753767504
"Small" 30 "B" "Furniture" 3496 "VeryLarge" "Medium" 4 "M:Single" "None" 2 "Car" 34 "Stores" "Own" 1 "Skilled" 2 "Yes" "Yes" 587.723810181879
"Large" 30 "E" "Television" 3017 "Low" "VeryLong" 4 "M:Single" "None" 4 "Savings" 47 "None" "Own" 1 "Skilled" 1 "No" "Yes" 624.951922955629
"None" 6 "C" "Education" 1538 "Low" "Short" 1 "F:DivSepMar" "None" 2 "None" 56 "None" "Own" 1 "Skilled" 1 "No" "Yes" 698.774986169007
"Small" 36 "D" "NewCar" 2862 "Medium" "VeryLong" 4 "M:Single" "None" 3 "None" 30 "None" "RentFree" 1 "Skilled" 1 "No" "Yes" 462.553982808039
"None" 24 "C" "Television" 2284 "Low" "Long" 4 "M:Single" "None" 2 "Car" 28 "None" "Own" 1 "Skilled" 1 "Yes" "Yes" 577.090207372059
"Small" 12 "A" "Furniture" 2969 "Low" "Short" 4 "F:DivSepMar" "None" 3 "Savings" 25 "None" "Rent" 2 "Skilled" 1 "No" "Yes" 569.506532489348
"Negative" 6 "B" "Education" 1198 "Low" "VeryLong" 4 "F:DivSepMar" "None" 4 "None" 35 "None" "RentFree" 1 "Skilled" 1 "No" "Yes" 434.091164427957
"None" 30 "E" "UsedCar" 7596 "Unknown" "VeryLong" 1 "M:Single" "None" 4 "Car" 63 "None" "Own" 2 "Skilled" 1 "No" "Yes" 716.441006011971
"Small" 6 "B" "Education" 433 "VeryLarge" "Short" 4 "F:DivSepMar" "None" 2 "Savings" 24 "Bank" "Rent" 1 "Skilled" 2 "No" "Yes" 494.687488133099
"None" 6 "E" "NewCar" 250 "VeryLarge" "Medium" 2 "F:DivSepMar" "None" 2 "House" 41 "Bank" "Own" 2 "Unskilled" 1 "No" "Yes" 700.647170162629
"None" 24 "C" "UsedCar" 2603 "VeryLarge" "Medium" 2 "F:DivSepMar" "None" 4 "Car" 28 "None" "Rent" 1 "Skilled" 1 "Yes" "Yes" 726.49566206957
"Small" 36 "B" "Domestic" 3990 "Unknown" "Short" 3 "F:DivSepMar" "None" 2 "None" 29 "Bank" "Own" 1 "Unemployed" 1 "No" "Yes" 458.590323414523
"None" 6 "E" "NewCar" 6761 "Low" "Long" 1 "M:Single" "None" 3 "None" 45 "None" "Own" 2 "Management:Self" 2 "Yes" "Yes" 639.147090906306
"Negative" 24 "B" "Furniture" 2483 "Large" "Medium" 4 "M:Single" "None" 4 "House" 22 "Stores" "Own" 1 "Skilled" 1 "Yes" "Yes" 547.942386600592
"Negative" 39 "E" "Furniture" 14179 "Unknown" "Long" 4 "M:Single" "None" 4 "Savings" 30 "None" "Own" 2 "Management:Self" 1 "Yes" "Yes" 551.752027938791
"Negative" 12 "C" "NewCar" 1274 "Low" "Short" 3 "F:DivSepMar" "None" 1 "House" 37 "None" "Own" 1 "Unskilled" 1 "No" "Yes" 522.160074592603
"Small" 12 "C" "Business" 841 "Medium" "Long" 2 "F:DivSepMar" "None" 4 "House" 23 "None" "Rent" 1 "Unskilled" 1 "No" "Yes" 549.121423524159
"Large" 15 "E" "Television" 1271 "Unknown" "Medium" 3 "M:Single" "None" 4 "None" 39 "None" "RentFree" 2 "Skilled" 1 "Yes" "Yes" 704.816445918085
"None" 15 "E" "NewCar" 5045 "Unknown" "VeryLong" 1 "F:DivSepMar" "None" 4 "Car" 59 "None" "Own" 1 "Skilled" 1 "Yes" "Yes" 646.139713290572
"Negative" 12 "C" "Television" 2214 "Low" "Medium" 4 "M:Single" "None" 3 "Savings" 24 "None" "Own" 1 "Unskilled" 1 "No" "Yes" 503.691750168505
"Negative" 24 "C" "UsedCar" 2812 "Unknown" "VeryLong" 2 "F:DivSepMar" "None" 4 "House" 26 "None" "Rent" 1 "Skilled" 1 "No" "Yes" 555.463941128128
"Negative" 36 "E" "Education" 8065 "Low" "Medium" 3 "F:DivSepMar" "None" 2 "None" 25 "None" "Own" 2 "Management:Self" 1 "Yes" "Yes" 433.065433151389
"Negative" 18 "C" "Television" 3509 "Low" "Long" 4 "F:DivSepMar" "Guarantor" 1 "House" 25 "None" "Own" 1 "Skilled" 1 "No" "Yes" 507.69274226465
"Small" 39 "E" "Television" 4933 "Low" "Long" 2 "M:Single" "Guarantor" 2 "House" 25 "None" "Own" 2 "Skilled" 1 "No" "Yes" 548.049308726822
"None" 24 "E" "NewCar" 1940 "VeryLarge" "VeryLong" 4 "M:Single" "None" 4 "House" 60 "None" "Own" 1 "Skilled" 1 "Yes" "Yes" 736.37414448686
"Small" 12 "A" "Training" 1410 "Low" "Medium" 2 "M:Single" "None" 2 "House" 31 "None" "Own" 1 "Unskilled" 1 "Yes" "Yes" 521.343460381602
